0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
4.647376432746877,4.853235726777208,0.0,0.0,5.680013697371115,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,0.800754471698866,0.5912213406260299,35.0
2.6905863558008236,5.055453882059592,2.384954274187684,1.7420504821838458,5.680013697371115,0.0,0.0,2.309311020563154,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,2.3648853625041197,16.0
3.546682014464722,4.853235726777208,2.384954274187684,1.7420504821838458,5.679961605654268,0.0,0.0,2.309311020563154,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,2.402263415096598,2.9561067031301493,29.0
3.7912807740829786,4.347690338571248,1.192477137093842,3.4841009643676917,5.679961605654268,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,1.7736640218780897,33.0
3.7912807740829786,4.752126649136017,1.192477137093842,1.7420504821838458,5.679961605654268,0.0,0.0,2.309311020563154,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,0.5912213406260299,42.0
4.280478293319492,4.752126649136017,1.192477137093842,1.7420504821838458,5.679961605654268,2.316674352531297,0.0,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,1.601508943397732,2.3648853625041197,25.0
4.280478293319492,4.9543448044184,1.192477137093842,1.7420504821838458,5.679961605654268,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,0.5912213406260299,34.0
3.4243826346555934,0.0,2.384954274187684,0.0,5.679898848117586,0.0,2.312566362475268,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,1.1824426812520599,11.0
4.769675812556005,5.055453882059592,0.0,0.0,5.679898848117586,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,0.0,26.0
2.6905863558008236,4.9543448044184,0.0,1.7420504821838458,5.679749130700527,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,2.9561067031301493,18.0
4.769675812556005,4.448799416212441,2.384954274187684,1.7420504821838458,5.679749130700527,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,1.7736640218780897,35.0
3.0574844952282088,4.651017571494823,2.384954274187684,1.7420504821838458,5.679535122050777,0.0,2.312566362475268,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,0.0,21.0
4.769675812556005,4.246581260930057,2.384954274187684,0.0,5.679535122050777,2.316674352531297,0.0,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,1.1824426812520599,34.0
2.8128857356099517,4.853235726777208,2.384954274187684,0.0,5.679535122050777,2.316674352531297,0.0,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,1.1824426812520599,10.0
3.0574844952282088,4.752126649136017,1.192477137093842,0.0,5.6795065922553905,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,0.0,2.3648853625041197,12.0
2.568286975991695,4.9543448044184,0.0,1.7420504821838458,5.6795065922553905,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,0.5912213406260299,19.0
3.913580153892107,4.448799416212441,2.384954274187684,1.7420504821838458,5.6795065922553905,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,1.7736640218780897,38.0
3.0574844952282088,4.853235726777208,2.384954274187684,1.7420504821838458,5.679407624642769,2.316674352531297,0.0,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,2.3648853625041197,15.0
4.035879533701236,4.246581260930057,2.384954274187684,3.4841009643676917,5.679407624642769,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,1.7736640218780897,44.0
3.3020832548464654,4.752126649136017,0.0,1.7420504821838458,5.679407624642769,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,2.3648853625041197,27.0
4.647376432746877,5.055453882059592,0.0,1.7420504821838458,5.679407624642769,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,1.601508943397732,0.0,23.0
3.0574844952282088,4.651017571494823,1.192477137093842,0.0,5.679407624642769,0.0,0.0,2.309311020563154,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,2.9561067031301493,13.0
3.4243826346555934,4.752126649136017,1.192477137093842,1.7420504821838458,5.679352674598393,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,0.0,1.1824426812520599,19.0
2.445987596182567,4.549908493853632,0.0,1.7420504821838458,5.679352674598393,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,2.3648853625041197,21.0
3.7912807740829786,3.538817717441714,1.192477137093842,1.7420504821838458,5.679352674598393,2.316674352531297,0.0,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,2.3648853625041197,40.0
3.4243826346555934,4.752126649136017,0.0,0.0,5.679352674598393,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,1.7736640218780897,21.0
4.035879533701236,4.145472183288865,2.384954274187684,3.4841009643676917,5.679352674598393,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,0.5912213406260299,49.0
3.913580153892107,4.853235726777208,1.192477137093842,1.7420504821838458,5.679352674598393,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,1.7736640218780897,28.0
4.769675812556005,4.044363105647673,2.384954274187684,1.7420504821838458,5.679352674598393,0.0,2.312566362475268,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,0.5912213406260299,40.0
2.9351851154190802,4.549908493853632,1.192477137093842,0.0,5.6791248605846425,0.0,2.312566362475268,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,0.0,0.0,14.134089935488978,0.0,0.0,0.0,6.252858910557448,0.0,1.1824426812520599,11.0
2.8128857356099517,4.9543448044184,2.384954274187684,1.7420504821838458,5.6791248605846425,2.316674352531297,0.0,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,0.5912213406260299,35.0
3.4243826346555934,4.853235726777208,2.384954274187684,0.0,5.6791248605846425,2.316674352531297,0.0,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,2.3648853625041197,16.0
4.402777673128621,4.752126649136017,0.0,0.0,5.6791248605846425,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,1.7736640218780897,22.0
4.402777673128621,4.549908493853632,0.0,1.7420504821838458,5.6791248605846425,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,0.5912213406260299,27.0
3.179783875037337,4.853235726777208,1.192477137093842,1.7420504821838458,5.6791248605846425,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,0.800754471698866,2.9561067031301493,23.0
2.568286975991695,4.549908493853632,1.192477137093842,1.7420504821838458,5.6791248605846425,2.316674352531297,0.0,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,1.7736640218780897,21.0
4.035879533701236,4.853235726777208,2.384954274187684,1.7420504821838458,5.6791248605846425,0.0,2.312566362475268,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,2.3648853625041197,27.0
4.769675812556005,4.752126649136017,0.0,0.0,5.678604598761913,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,2.9561067031301493,20.0
4.525077052937749,5.055453882059592,0.0,1.7420504821838458,5.678582191199877,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,2.3648853625041197,46.0
2.6905863558008236,4.752126649136017,2.384954274187684,0.0,5.678582191199877,0.0,0.0,2.309311020563154,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,2.9561067031301493,24.0
4.280478293319492,3.741035872724098,1.192477137093842,1.7420504821838458,5.678582191199877,0.0,2.312566362475268,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,0.5912213406260299,34.0
3.3020832548464654,4.752126649136017,2.384954274187684,1.7420504821838458,5.678582191199877,0.0,0.0,2.309311020563154,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,0.0,2.3648853625041197,17.0
4.402777673128621,4.853235726777208,2.384954274187684,1.7420504821838458,5.678534242118451,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,0.0,2.3648853625041197,28.0
4.158178913510364,3.538817717441714,2.384954274187684,0.0,5.678534242118451,0.0,0.0,2.309311020563154,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,1.7736640218780897,39.0
3.0574844952282088,4.9543448044184,2.384954274187684,1.7420504821838458,5.678514738036896,0.0,0.0,0.0,2.2992690150160184,0.0,3.6245051998440228,0.0,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,0.5912213406260299,13.0
3.546682014464722,4.651017571494823,2.384954274187684,1.7420504821838458,5.678514738036896,0.0,2.312566362475268,0.0,0.0,0.0,3.6245051998440228,0.0,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,0.0,15.0
4.280478293319492,4.651017571494823,0.0,0.0,5.678514738036896,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,2.9561067031301493,41.0
2.445987596182567,4.9543448044184,0.0,1.7420504821838458,5.678514738036896,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,0.0,26.0
3.6689813942738505,4.853235726777208,2.384954274187684,1.7420504821838458,5.678157376724835,0.0,0.0,2.309311020563154,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,1.1824426812520599,20.0
2.9351851154190802,4.752126649136017,0.0,1.7420504821838458,5.678157376724835,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,2.9561067031301493,38.0
4.402777673128621,4.853235726777208,1.192477137093842,1.7420504821838458,5.678157376724835,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,1.7736640218780897,25.0
4.035879533701236,4.651017571494823,0.0,0.0,5.678131674714341,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,0.0,26.0
4.035879533701236,3.943254028006481,2.384954274187684,1.7420504821838458,5.678131674714341,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,2.402263415096598,0.0,31.0
3.913580153892107,5.055453882059592,2.384954274187684,1.7420504821838458,5.678131674714341,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,1.601508943397732,2.9561067031301493,27.0
3.0574844952282088,4.853235726777208,0.0,1.7420504821838458,5.678020505058946,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,0.800754471698866,0.0,17.0
4.402777673128621,4.044363105647673,0.0,1.7420504821838458,5.678020505058946,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,0.0,37.0
3.7912807740829786,4.347690338571248,0.0,1.7420504821838458,5.678020505058946,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,1.601508943397732,1.7736640218780897,31.0
3.0574844952282088,4.145472183288865,0.0,1.7420504821838458,5.677867204952251,0.0,2.312566362475268,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,2.9561067031301493,28.0
3.546682014464722,4.752126649136017,1.192477137093842,1.7420504821838458,5.677867204952251,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,1.7736640218780897,25.0
4.280478293319492,3.538817717441714,2.384954274187684,3.4841009643676917,5.677867204952251,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,2.9561067031301493,39.0
3.546682014464722,4.651017571494823,1.192477137093842,0.0,5.677867204952251,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,0.0,0.5912213406260299,17.0
0.0,0.0,0.0,3.4841009643676917,5.677654481236774,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,1.7736640218780897,36.0
4.280478293319492,4.347690338571248,1.192477137093842,1.7420504821838458,5.677654481236774,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,1.601508943397732,2.3648853625041197,32.0
4.280478293319492,4.9543448044184,0.0,1.7420504821838458,5.677654481236774,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,0.800754471698866,1.7736640218780897,41.0
4.647376432746877,4.853235726777208,1.192477137093842,1.7420504821838458,5.677654481236774,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,0.5912213406260299,17.0
4.402777673128621,4.9543448044184,0.0,0.0,5.677616947619985,0.0,2.312566362475268,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,0.0,0.5912213406260299,36.0
3.4243826346555934,4.752126649136017,2.384954274187684,1.7420504821838458,5.677616947619985,0.0,2.312566362475268,0.0,0.0,0.0,3.6245051998440228,0.0,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,1.601508943397732,0.5912213406260299,26.0
3.546682014464722,4.651017571494823,1.192477137093842,1.7420504821838458,5.677616947619985,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,2.3648853625041197,11.0
3.913580153892107,4.651017571494823,0.0,1.7420504821838458,5.677586504051417,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,2.026413847096674,0.0,0.0,7.256944977096051,0.0,0.0,17.123333852103293,0.0,0.0,2.402263415096598,1.1824426812520599,48.0
0.0,0.0,0.0,1.7420504821838458,5.677586504051417,0.0,2.312566362475268,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,1.7736640218780897,25.0
4.035879533701236,4.752126649136017,2.384954274187684,1.7420504821838458,5.677537672406448,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,0.0,26.0
3.7912807740829786,4.752126649136017,2.384954274187684,0.0,5.677537672406448,2.316674352531297,0.0,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,2.3648853625041197,28.0
3.179783875037337,4.651017571494823,1.192477137093842,0.0,5.677537672406448,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,1.1824426812520599,24.0
2.445987596182567,4.651017571494823,1.192477137093842,1.7420504821838458,5.677537672406448,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,1.1824426812520599,28.0
3.913580153892107,5.055453882059592,1.192477137093842,1.7420504821838458,5.677537672406448,0.0,2.312566362475268,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,2.402263415096598,0.0,15.0
0.0,0.0,3.577431411281526,0.0,5.677537672406448,0.0,0.0,2.309311020563154,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,1.7736640218780897,27.0
3.179783875037337,4.9543448044184,0.0,1.7420504821838458,5.6775163669242525,0.0,2.312566362475268,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,0.5912213406260299,42.0
3.6689813942738505,4.853235726777208,0.0,1.7420504821838458,5.6775163669242525,0.0,2.312566362475268,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,0.5912213406260299,35.0
3.6689813942738505,3.6399267950829057,2.384954274187684,0.0,5.677434975758044,0.0,2.312566362475268,0.0,0.0,0.0,3.6245051998440228,0.0,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,1.7736640218780897,35.0
4.525077052937749,4.752126649136017,0.0,3.4841009643676917,5.677434975758044,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,1.7736640218780897,45.0
2.8128857356099517,4.549908493853632,0.0,0.0,5.677434975758044,0.0,2.312566362475268,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,0.0,2.9561067031301493,20.0
2.9351851154190802,4.9543448044184,1.192477137093842,0.0,5.677434975758044,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,2.402263415096598,0.0,18.0
3.6689813942738505,4.853235726777208,2.384954274187684,1.7420504821838458,5.677303940473465,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,1.7736640218780897,35.0
2.8128857356099517,4.853235726777208,1.192477137093842,1.7420504821838458,5.677303940473465,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,1.1824426812520599,26.0
3.179783875037337,4.853235726777208,2.384954274187684,0.0,5.677303940473465,0.0,2.312566362475268,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,0.5912213406260299,16.0
2.9351851154190802,4.853235726777208,1.192477137093842,0.0,5.677303940473465,0.0,2.312566362475268,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,0.800754471698866,0.5912213406260299,10.0
3.913580153892107,4.145472183288865,1.192477137093842,0.0,5.677303940473465,0.0,0.0,2.309311020563154,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,0.5912213406260299,39.0
3.6689813942738505,4.145472183288865,1.192477137093842,1.7420504821838458,5.677302116186822,0.0,2.312566362475268,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,1.1824426812520599,34.0
3.6689813942738505,4.549908493853632,1.192477137093842,1.7420504821838458,5.677302116186822,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,2.402263415096598,2.9561067031301493,26.0
3.0574844952282088,4.549908493853632,2.384954274187684,1.7420504821838458,5.677302116186822,2.316674352531297,0.0,0.0,0.0,0.0,3.6245051998440228,0.0,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,2.9561067031301493,16.0
4.280478293319492,4.347690338571248,1.192477137093842,0.0,5.677302116186822,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,1.7736640218780897,40.0
