ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0xa46d,PUNERES12DEL02,36.0,4.8,18.520016,73.830547,18.540016,73.850547,19-03-2022,09:30,09:40,Sandstorms,Low,2,Snack,motorcycle,1.0,No,Urban,28
0x7cd3,CHENRES04DEL01,34.0,3.5,13.02978,80.208812,13.09978,80.278812,20-03-2022,23:15,23:20,Fog,Low,2,Meal,scooter,0.0,No,Metropolitian,39
0xd21a,GOARES11DEL02,25.0,4.9,15.544419,73.755736,15.594419,73.805736,15-02-2022,17:45,0.75,Cloudy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,13
0x8d9e,COIMBRES06DEL01,29.0,4.6,11.021278,76.995017,11.091278,77.065017,18-03-2022,19:45,0.833333333,Sunny,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,15
0xde58,KNPRES09DEL02,35.0,4.6,26.473698,80.352677,26.553698,80.432677,12-02-2022,17:30,17:40,Stormy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,41
0xa51f,RANCHIRES11DEL03,20.0,4.9,23.359194,85.325447,23.449194,85.415447,25-03-2022,20:55,21:05,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,26
0xb02b,BANGRES02DEL03,30.0,4.8,12.970221,77.645396,13.000221,77.675396,13-03-2022,22:45,22:50,Windy,Low,2,Meal,scooter,1.0,No,Metropolitian,20
0x748d,COIMBRES01DEL01,24.0,4.7,11.016298,76.972076,11.086298,77.042076,04-03-2022,0.916666667,22:10,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,38
0x4111,PUNERES05DEL01,36.0,4.8,18.543626,73.905101,18.613626,73.975101,04-03-2022,22:35,22:45,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,25
0x952a,SURRES15DEL03,33.0,4.6,21.160522,72.771477,21.190522,72.801477,05-03-2022,19:55,0.833333333,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,26
0x64d9,HYDRES010DEL03,33.0,3.9,17.428294,78.404423,17.518294,78.494423,12-03-2022,21:35,21:45,Sunny,Jam,2,Snack,scooter,1.0,No,Urban,31
0x6b40,JAPRES14DEL01,32.0,5.0,26.88842,75.800689,26.89842,75.810689,01-03-2022,11:55,0.5,Stormy,High,2,Snack,scooter,1.0,No,Metropolitian,27
0x423e,CHENRES18DEL02,25.0,4.8,12.981615,80.231598,13.111615,80.361598,23-03-2022,18:40,18:55,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Urban,17
0x474f,JAPRES04DEL02,36.0,4.0,26.902328,75.794257,27.032328,75.924257,14-03-2022,17:35,17:40,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,37
0x265e,VADRES09DEL01,31.0,4.3,0.0,0.0,0.04,0.04,05-04-2022,14:45,14:50,Fog,High,0,Buffet,motorcycle,1.0,No,Metropolitian,31
0x720c,INDORES05DEL02,25.0,4.1,22.727021,75.884167,22.747021,75.904167,28-03-2022,10:25,10:30,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,28
0x4b7b,VADRES09DEL02,29.0,4.7,0.0,0.0,0.13,0.13,29-03-2022,22:40,22:55,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,25
0x2cff,SURRES03DEL01,35.0,3.5,21.186884,72.793616,21.256884,72.863616,02-04-2022,18:35,18:40,Stormy,Medium,2,Buffet,motorcycle,2.0,No,Metropolitian,39
0x6665,MYSRES18DEL02,29.0,4.6,12.337928,76.617889,12.357928,76.637889,05-03-2022,08:15,08:25,Cloudy,Low,1,Meal,motorcycle,0.0,No,Urban,17
0xbf81,GOARES06DEL01,,,15.56155,73.749092,15.63155,73.819092,18-02-2022,,24:15:00,,Low,0,Buffet,motorcycle,2.0,No,Metropolitian,36
0x6984,MUMRES15DEL01,35.0,4.3,19.176269,72.836721,19.186269,72.846721,05-03-2022,11:20,11:25,Sandstorms,High,1,Snack,scooter,1.0,No,Metropolitian,32
0xa761,RANCHIRES04DEL02,35.0,4.9,23.359033,85.325347,23.489033,85.455347,04-03-2022,0.791666667,19:10,Fog,Medium,0,Meal,motorcycle,1.0,No,Urban,41
0xc1eb,KOCRES14DEL02,38.0,4.8,10.027014,76.308053,10.077014,76.358053,11-02-2022,0.75,18:15,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,17
0x2499,JAPRES08DEL02,36.0,4.9,26.910262,75.783013,26.990262,75.863013,20-03-2022,23:15,23:30,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Urban,36
0x4e78,COIMBRES15DEL01,28.0,4.7,11.006686,76.951736,11.046686,76.991736,07-03-2022,0.625,15:10,Cloudy,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,26
0x621d,BANGRES09DEL02,29.0,4.6,12.934179,77.615797,12.984179,77.665797,03-04-2022,19:10,19:15,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,11
0x70ed,MYSRES03DEL02,32.0,4.6,12.299524,76.64262,12.349524,76.69262,13-03-2022,19:10,19:15,Windy,Jam,0,Snack,motorcycle,1.0,Yes,Semi-Urban,48
0x6e9,RANCHIRES11DEL02,,,23.359194,85.325447,23.379194,85.345447,21-03-2022,,09:05,,,0,Drinks,motorcycle,1.0,No,Metropolitian,25
0x4bce,JAPRES03DEL01,33.0,4.7,26.913483,75.803139,26.983483,75.873139,14-03-2022,17:10,17:25,Sunny,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,26
0x4834,CHENRES05DEL03,31.0,4.7,13.058616,80.264151,13.088616,80.294151,05-03-2022,22:10,22:15,Sandstorms,Low,2,Buffet,scooter,0.0,No,Metropolitian,28
0x842e,MYSRES09DEL01,26.0,4.6,12.323194,76.630583,12.363194,76.670583,09-03-2022,16:25,16:35,Windy,Medium,1,Snack,scooter,,No,Metropolitian,24
0xc9bc,ALHRES05DEL03,20.0,4.6,25.457687,81.835585,25.597687,81.975585,18-02-2022,20:40,20:55,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,28
0xe0df,ALHRES02DEL01,32.0,5.0,25.453436,81.833167,25.523436,81.903167,12-02-2022,21:15,21:20,Sunny,Jam,1,Drinks,scooter,1.0,No,Urban,15
0x5e5,MUMRES01DEL03,,,-19.12663,72.829976,19.21663,72.919976,29-03-2022,,23:25,,,3,Meal,scooter,0.0,No,Metropolitian,27
0x5c6e,MUMRES010DEL01,26.0,4.9,19.003517,72.82765,19.073517,72.89765,16-03-2022,17:30,17:35,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,42
0x6fd7,MYSRES01DEL03,30.0,4.8,12.311072,76.654878,12.401072,76.744878,20-03-2022,0.791666667,19:15,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,35
0x4f34,PUNERES11DEL02,30.0,3.6,18.533811,73.899315,18.663811,74.029315,06-03-2022,23:30,23:45,Fog,Low,2,Drinks,electric_scooter,,No,Metropolitian,35
0x564d,RANCHIRES20DEL01,37.0,4.7,23.39925,85.390464,23.50925,85.500464,27-03-2022,21:40,21:50,Fog,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,45
0x2a07,VADRES20DEL02,23.0,4.5,22.311358,73.164798,22.441358,73.294798,08-03-2022,23:40,23:45,Stormy,Low,0,Drinks,motorcycle,0.0,No,Urban,20
0x987e,HYDRES19DEL03,24.0,4.9,17.458998,78.500366,17.548998,78.590366,04-04-2022,19:35,19:45,Sunny,Jam,1,Buffet,motorcycle,0.0,No,Urban,18
0x3bc8,VADRES010DEL03,30.0,4.8,22.310329,73.169083,22.370329,73.229083,05-04-2022,20:10,20:15,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,35
0xb84,MUMRES20DEL03,23.0,4.8,19.103249,72.846749,19.163249,72.906749,03-03-2022,17:25,17:35,Windy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,26
0x7777,MYSRES05DEL01,26.0,4.8,12.323978,76.627961,12.333978,76.637961,30-03-2022,08:40,08:55,Cloudy,Low,2,Drinks,scooter,0.0,No,Metropolitian,16
0x66c4,INDORES20DEL01,24.0,4.8,22.732225,75.874765,22.772225,75.914765,09-03-2022,15:50,0.666666667,Cloudy,Medium,1,Drinks,scooter,0.0,No,Urban,10
0x73df,PUNERES03DEL02,32.0,4.1,18.554382,73.798206,18.684382,73.928206,06-04-2022,17:40,17:45,Cloudy,Medium,1,Meal,scooter,0.0,No,Metropolitian,39
0x4165,BANGRES12DEL01,30.0,4.1,12.939496,77.625999,12.979496,77.665999,09-03-2022,15:25,15:30,Windy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,34
0xacb0,PUNERES18DEL03,30.0,4.5,18.593481,73.785901,18.653481,73.845901,30-03-2022,21:10,21:20,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Urban,26
0xb91c,HYDRES08DEL02,25.0,4.5,17.438263,78.397865,17.518263,78.477865,25-03-2022,22:40,22:45,Stormy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,16
0xae38,RANCHIRES08DEL01,35.0,4.3,23.353783,85.326967,23.423783,85.396967,16-03-2022,0.833333333,20:15,Fog,Jam,1,Snack,scooter,0.0,No,Metropolitian,40
0x7031,COIMBRES14DEL01,38.0,4.9,11.003681,76.975525,11.043681,77.015525,09-03-2022,13:30,13:40,Cloudy,High,2,Snack,scooter,,No,Metropolitian,25
0x8875,MYSRES03DEL01,28.0,4.9,12.299524,76.64262,12.309524,76.65262,26-03-2022,08:35,08:50,Sunny,Low,1,Drinks,scooter,1.0,No,Metropolitian,20
0xd5c6,AURGRES12DEL02,35.0,4.9,19.879631,75.323403,20.009631,75.453403,18-02-2022,22:10,22:25,Windy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,20
0xcca,JAPRES14DEL02,32.0,5.0,26.88842,75.800689,26.90842,75.820689,21-03-2022,08:30,08:35,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,15
0xb51f,BANGRES010DEL03,21.0,4.6,12.933298,77.614293,12.993298,77.674293,24-03-2022,21:15,21:30,Cloudy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,21
0x1874,CHENRES03DEL02,29.0,4.6,13.091809,80.219104,13.111809,80.239104,24-03-2022,11:55,12:05,Windy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,22
0x6973,MUMRES06DEL01,25.0,4.7,19.055831,72.833984,19.165831,72.943984,06-04-2022,22:45,0.958333333,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,18
0xbdba,SURRES03DEL01,22.0,4.8,21.186884,72.793616,21.256884,72.863616,20-03-2022,18:45,0.791666667,Stormy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,26
0x9c01,BANGRES010DEL01,23.0,4.9,12.933298,77.614293,13.003298,77.684293,29-03-2022,21:15,21:25,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,29
0xcc3d,LUDHRES03DEL01,27.0,4.9,30.88722,75.804893,30.89722,75.814893,11-02-2022,10:20,10:30,Windy,Low,2,Meal,motorcycle,0.0,No,Metropolitian,12
0x40c0,HYDRES15DEL03,25.0,4.8,17.45971,78.368855,17.51971,78.428855,11-03-2022,22:25,22:35,Fog,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,19
0x861c,VADRES18DEL01,39.0,5.0,0.0,0.0,0.04,0.04,01-04-2022,12:45,0.541666667,Fog,High,0,Meal,motorcycle,0.0,No,Metropolitian,31
0x5223,HYDRES01DEL02,20.0,4.9,17.410371,78.437225,17.540371,78.567225,31-03-2022,19:30,19:35,Sunny,Jam,1,Snack,motorcycle,0.0,No,Urban,10
0x90a5,VADRES01DEL02,39.0,4.9,22.307898,73.167788,22.437898,73.297788,20-03-2022,22:35,22:45,Sunny,Low,1,Snack,scooter,0.0,No,Urban,15
0x7515,MYSRES15DEL02,24.0,4.8,12.352058,76.60665,12.402058,76.65665,21-03-2022,23:20,23:30,Fog,Low,2,Buffet,scooter,1.0,No,Urban,18
0x1d27,SURRES02DEL01,21.0,4.5,21.186608,72.794136,21.256608,72.864136,02-03-2022,19:25,19:40,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Urban,15
0x5ee5,CHENRES19DEL01,21.0,4.7,12.986047,80.218114,13.026047,80.258114,05-04-2022,14:15,14:20,Stormy,High,0,Snack,motorcycle,0.0,No,Metropolitian,15
0x69b2,CHENRES16DEL02,38.0,4.2,13.049645,80.242268,13.179645,80.372268,04-03-2022,18:50,0.791666667,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,48
0xc1e8,BHPRES13DEL01,38.0,4.0,23.230791,77.43702,23.270791,77.47702,17-02-2022,13:35,13:50,Fog,High,0,Drinks,motorcycle,2.0,No,Metropolitian,34
0xd275,GOARES11DEL02,30.0,4.9,15.544419,73.755736,15.564419,73.775736,11-02-2022,09:50,09:55,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,15
0x4697,CHENRES09DEL02,27.0,4.9,13.044694,80.26147,13.174694,80.39147,02-03-2022,20:25,20:35,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Urban,28
0x76bf,BANGRES08DEL01,26.0,4.7,12.906229,77.596791,12.916229,77.606791,21-03-2022,11:55,12:05,Sandstorms,High,2,Drinks,electric_scooter,0.0,No,Metropolitian,28
0xc91c,BHPRES01DEL01,20.0,4.5,23.211529,77.419399,23.221529,77.429399,11-02-2022,09:40,09:55,Cloudy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,16
0x6d67,PUNERES04DEL01,37.0,4.7,18.51421,73.838429,18.52421,73.848429,17-03-2022,0.375,09:10,Fog,Low,2,Meal,scooter,0.0,No,Urban,16
0x59d4,HYDRES06DEL03,36.0,4.7,17.455894,78.375467,17.515894,78.435467,28-03-2022,17:40,17:55,Sunny,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,19
0xde32,AURGRES16DEL01,35.0,4.7,0.0,0.0,0.04,0.04,13-02-2022,13:20,13:25,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,33
0x9ede,COIMBRES02DEL03,21.0,4.7,11.022477,76.995667,11.052477,77.025667,15-03-2022,18:10,18:20,Stormy,Medium,2,Meal,scooter,1.0,No,Urban,22
0x6d0,RANCHIRES20DEL03,20.0,4.8,23.39925,85.390464,23.42925,85.420464,24-03-2022,23:45,23:55,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,16
0x32c7,INDORES07DEL01,,,22.722634,75.886959,22.732634,75.896959,26-03-2022,,11:35,Sandstorms,High,2,Buffet,electric_scooter,,,Urban,13
0xba51,COIMBRES16DEL03,31.0,4.7,11.010375,76.95295,11.040375,76.98295,03-04-2022,20:15,20:30,Stormy,Jam,1,Drinks,scooter,1.0,No,Urban,25
0xbeb1,BANGRES11DEL02,25.0,4.8,12.934365,77.616155,12.984365,77.666155,01-04-2022,22:30,22:45,Sunny,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,22
0x3288,PUNERES09DEL02,28.0,4.3,18.536562,73.896485,18.556562,73.916485,03-04-2022,11:40,11:55,Stormy,High,0,Drinks,motorcycle,0.0,No,Metropolitian,37
0x790c,MUMRES17DEL01,34.0,5.0,19.121999,72.908493,19.161999,72.948493,07-03-2022,15:40,15:55,Sunny,Medium,1,Snack,scooter,0.0,No,Urban,19
0xcdc4,KOLRES03DEL01,30.0,4.9,22.526461,88.364453,22.536461,88.374453,17-02-2022,0.5,12:05,Windy,High,0,Snack,motorcycle,1.0,No,Metropolitian,47
0x5167,JAPRES19DEL03,22.0,4.7,26.913726,75.75282,26.973726,75.812821,11-03-2022,21:15,21:30,Stormy,Jam,2,Meal,scooter,0.0,No,Metropolitian,20
0xd317,BHPRES18DEL02,36.0,4.8,23.234631,77.401663,23.314631,77.481663,14-02-2022,23:40,23:45,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,25
0xb98c,SURRES06DEL02,21.0,4.5,21.185047,72.80859,21.205047,72.82859,05-04-2022,10:35,10:40,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,19
0x2554,CHENRES02DEL02,22.0,5.0,13.086438,80.220672,13.166438,80.300672,20-03-2022,19:45,19:50,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,25
0x3a20,VADRES08DEL02,21.0,4.7,0.0,0.0,0.08,0.08,02-04-2022,20:10,20:15,Sandstorms,Jam,2,Snack,electric_scooter,1.0,No,Urban,29
0xb44e,HYDRES15DEL01,35.0,4.6,17.45971,78.368855,17.49971,78.408855,26-03-2022,12:20,12:35,Sandstorms,High,1,Drinks,scooter,1.0,No,Metropolitian,29
0xd14f,AURGRES17DEL02,31.0,4.8,19.876994,75.372353,19.926994,75.422353,13-02-2022,19:30,19:35,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,47
0xb5fc,BANGRES14DEL03,29.0,4.8,12.949934,77.699386,13.009934,77.759386,03-03-2022,0.75,18:15,Sunny,Medium,2,Meal,scooter,1.0,No,Metropolitian,18
0x4acb,MUMRES04DEL01,35.0,4.5,19.254567,72.848923,19.364567,72.958923,16-03-2022,19:30,19:45,Sandstorms,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,27
0xc13f,ALHRES11DEL02,27.0,4.8,0.0,0.0,0.05,0.05,15-02-2022,21:40,21:55,Windy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,14
0x77e4,VADRES15DEL01,39.0,4.9,0.0,0.0,0.11,0.11,06-03-2022,18:15,18:20,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,28
0x23ad,RANCHIRES07DEL03,24.0,4.9,23.359407,85.325055,23.419407,85.385055,03-04-2022,18:45,18:50,Cloudy,Medium,0,Drinks,motorcycle,0.0,No,Urban,25
0x9bb7,BANGRES13DEL01,21.0,4.8,12.935662,77.61413,13.005662,77.68413,04-04-2022,22:55,0.958333333,Windy,Low,1,Drinks,scooter,0.0,No,Urban,12
0x5d64,HYDRES09DEL03,25.0,4.9,17.431668,78.408321,17.491668,78.468321,17-03-2022,21:25,21:30,Sandstorms,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,33
0x26da,BANGRES06DEL03,30.0,4.4,12.979096,77.640625,13.009096,77.670625,05-03-2022,21:55,22:05,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,33
0x922c,MUMRES14DEL03,24.0,4.6,19.1813,72.836191,19.2413,72.896191,26-03-2022,20:25,20:35,Fog,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,27
0x663f,JAPRES11DEL03,22.0,3.1,26.90294,75.793007,26.99294,75.883007,16-03-2022,1,24:05:00,Sunny,Low,1,Meal,scooter,1.0,Yes,Metropolitian,43
0x4413,CHENRES12DEL02,37.0,4.3,12.972793,80.249982,13.052793,80.329982,04-03-2022,22:50,23:05,Cloudy,Low,2,Snack,scooter,1.0,No,Metropolitian,34
0x6c2e,JAPRES19DEL02,29.0,4.6,26.913726,75.75282,26.933726,75.77282,09-03-2022,10:15,10:20,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,19
0x8a23,VADRES16DEL02,23.0,4.6,0.0,0.0,0.05,0.05,05-03-2022,19:50,19:55,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,20
0xd542,KOCRES15DEL01,30.0,4.7,10.027364,76.308258,10.137364,76.418258,14-02-2022,22:55,23:05,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,21
0xc7be,KOLRES03DEL02,32.0,4.3,22.526461,88.364453,22.656461,88.494453,16-02-2022,20:40,20:50,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,39
0x717d,COIMBRES13DEL03,26.0,5.0,11.003669,76.976494,11.033669,77.006494,03-04-2022,19:25,19:35,Cloudy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,20
0xbcac,MYSRES06DEL01,23.0,4.6,12.323994,76.626167,12.433994,76.736167,08-03-2022,0.791666667,19:10,Sandstorms,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,37
0x16c1,PUNERES04DEL02,,,18.51421,73.838429,18.53421,73.858429,15-03-2022,,08:25,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,22
0x380e,MUMRES01DEL02,24.0,4.5,19.12663,72.829976,19.20663,72.909976,02-03-2022,20:50,0.875,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,44
0xd364,DEHRES01DEL02,23.0,4.7,0.0,0.0,0.08,0.08,14-02-2022,18:20,18:35,Cloudy,Medium,2,Meal,scooter,1.0,No,Metropolitian,28
0xc9a6,KOLRES12DEL02,29.0,4.9,22.551084,88.354127,22.631084,88.434127,18-02-2022,17:10,17:25,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,26
0xa722,CHENRES07DEL01,23.0,4.7,13.081878,80.248519,13.091878,80.258519,07-03-2022,11:35,11:50,Windy,High,0,Snack,motorcycle,0.0,No,Metropolitian,34
0x6c76,CHENRES19DEL02,23.0,5.0,12.986047,80.218114,13.116047,80.348114,04-04-2022,22:40,22:55,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,21
0x7a66,JAPRES15DEL01,22.0,4.5,26.891191,75.802083,26.901191,75.812083,13-03-2022,11:35,11:50,Windy,High,1,Meal,scooter,1.0,No,Urban,27
0xb5ae,BANGRES16DEL02,34.0,4.6,13.029198,77.570997,13.079198,77.620997,11-03-2022,18:20,18:35,Fog,Medium,2,Meal,motorcycle,0.0,No,Urban,17
0x11f4,SURRES06DEL02,39.0,4.6,21.185047,72.80859,21.315047,72.93859,16-03-2022,17:10,17:15,Windy,Medium,1,Snack,scooter,1.0,No,Metropolitian,22
0xc456,BHPRES01DEL03,34.0,4.7,23.211529,77.419399,23.241529,77.449399,17-02-2022,18:30,18:40,Cloudy,Medium,2,Drinks,motorcycle,,No,Urban,18
0xa151,PUNERES13DEL02,31.0,4.3,18.56245,73.916619,18.69245,74.046619,31-03-2022,20:25,20:35,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,41
0xc888,AURGRES06DEL02,39.0,4.0,19.874449,75.360232,19.924449,75.410232,15-02-2022,20:15,20:20,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,32
0x3ef0,JAPRES02DEL01,20.0,4.8,26.914142,75.805704,26.954142,75.845704,05-03-2022,16:55,0.708333333,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,20
0x5bb6,RANCHIRES19DEL03,35.0,4.9,23.333017,85.3172,23.423017,85.4072,04-03-2022,22:55,23:05,Sandstorms,Low,2,Meal,scooter,1.0,No,Urban,15
0x1bae,JAPRES03DEL02,32.0,4.3,26.913483,75.803139,27.043483,75.933139,29-03-2022,19:10,19:15,Windy,Jam,0,Snack,motorcycle,1.0,Yes,Semi-Urban,54
0xe191,KOCRES08DEL02,26.0,4.5,9.985497,76.276999,10.115497,76.406999,12-02-2022,18:20,18:25,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Metropolitian,26
0xce5e,DEHRES03DEL01,25.0,5.0,30.335259,78.053162,30.375259,78.093162,11-02-2022,15:15,15:30,Windy,Medium,0,Buffet,motorcycle,1.0,No,Urban,13
0xd597,KOCRES20DEL01,29.0,4.6,9.979186,76.317361,9.989186,76.327361,15-02-2022,11:45,0.5,Stormy,High,0,Snack,motorcycle,1.0,No,Metropolitian,16
0x7eee,VADRES14DEL01,32.0,4.5,22.311603,73.165012,22.381603,73.235012,16-03-2022,19:20,19:35,Windy,Jam,2,Snack,motorcycle,3.0,No,Metropolitian,43
0x849f,SURRES06DEL01,29.0,4.6,21.185047,72.80859,21.295047,72.91859,25-03-2022,20:25,20:30,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,38
0xa8e7,RANCHIRES02DEL02,24.0,4.6,0.0,0.0,0.08,0.08,04-04-2022,19:15,19:30,Sunny,Jam,1,Drinks,motorcycle,0.0,No,Urban,10
0xd4bf,DEHRES07DEL01,33.0,4.8,30.362686,78.06889,30.372686,78.07889,17-02-2022,09:20,09:35,Sunny,Low,1,Drinks,scooter,0.0,No,,11
0x14b0,HYDRES18DEL01,30.0,4.7,17.450851,78.379347,17.560851,78.489347,08-03-2022,18:35,18:40,Sunny,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,20
0x54ad,SURRES03DEL02,28.0,4.7,21.186884,72.793616,21.316884,72.923616,10-03-2022,20:20,20:30,Sandstorms,Jam,2,Meal,scooter,0.0,No,Metropolitian,15
0xc83b,AURGRES15DEL01,26.0,4.3,19.878028,75.317475,19.948028,75.387475,12-02-2022,17:20,17:35,Cloudy,Medium,1,Buffet,scooter,1.0,No,Urban,31
0x121d,JAPRES07DEL01,32.0,4.7,26.766536,75.837333,26.836536,75.907333,08-03-2022,17:15,17:20,Stormy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,26
0x105f,PUNERES15DEL01,28.0,4.8,18.636215,73.751081,18.706215,73.821081,16-03-2022,17:50,18:05,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,37
0x72ea,VADRES14DEL03,28.0,4.7,22.311603,73.165012,22.371603,73.225012,28-03-2022,22:55,0.958333333,Sunny,Low,1,Meal,motorcycle,0.0,No,Metropolitian,19
0x4068,PUNERES010DEL02,36.0,4.6,18.539299,73.897902,18.559299,73.917902,15-03-2022,0.458333333,11:15,Windy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,29
0xba37,INDORES09DEL02,21.0,4.0,22.725835,75.887648,22.745835,75.907648,01-03-2022,10:30,10:45,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Urban,17
0xd23,BANGRES15DEL03,30.0,4.5,12.975377,77.696664,13.035377,77.756664,05-04-2022,18:35,18:40,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,25
0x603e,SURRES20DEL02,35.0,4.7,21.15276,72.778059,21.28276,72.908059,06-03-2022,22:15,22:25,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,23
0x759b,BANGRES16DEL03,20.0,4.7,13.029198,77.570997,13.119198,77.660997,06-04-2022,21:40,21:50,Windy,Jam,2,Meal,scooter,0.0,No,,27
0x88fc,COIMBRES09DEL03,37.0,4.5,11.008638,76.984311,11.038638,77.014311,17-03-2022,17:40,17:55,Fog,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,18
0x240a,CHENRES09DEL01,31.0,4.7,13.044694,80.26147,13.154694,80.37147,23-03-2022,18:45,18:50,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,30
0x4f8,VADRES010DEL01,,,-22.310329,-73.169083,22.380329,73.239083,10-03-2022,,18:30,,,3,Snack,scooter,1.0,No,Metropolitian,39
0x96ce,CHENRES05DEL03,23.0,4.9,13.058616,80.264151,13.148616,80.354151,23-03-2022,18:30,18:40,Stormy,Medium,2,Snack,scooter,0.0,No,Urban,20
0x4ff6,JAPRES09DEL02,32.0,4.6,26.911378,75.789034,26.991378,75.869034,31-03-2022,17:10,17:25,Sunny,Medium,1,Drinks,scooter,1.0,No,Metropolitian,25
0xa9e8,VADRES16DEL01,34.0,4.7,0.0,0.0,0.07,0.07,04-03-2022,20:40,20:50,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,28
0xaa0c,BANGRES03DEL01,33.0,4.8,12.979166,77.640709,13.049166,77.710709,18-03-2022,17:15,17:30,Sunny,Medium,1,Meal,scooter,1.0,No,Urban,25
