,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
264,20.0,4.8,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,20,29174.898717150598
265,35.0,4.9,Sandstorms,Low,2,Meal,scooter,1.0,No,Urban,15,29174.898717150598
266,32.0,4.3,Windy,Jam,0,Snack,motorcycle,1.0,Yes,Semi-Urban,54,29174.898717150598
267,26.0,4.5,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Metropolitian,26,29174.898717150598
268,25.0,5.0,Windy,Medium,0,Buffet,motorcycle,1.0,No,Urban,13,29173.539211921012
269,29.0,4.6,Stormy,High,0,Snack,motorcycle,1.0,No,Metropolitian,16,29173.539211921012
270,32.0,4.5,Windy,Jam,2,Snack,motorcycle,3.0,No,Metropolitian,43,29173.539211921012
271,29.0,4.6,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,38,29173.23057211937
272,24.0,4.6,Sunny,Jam,1,Drinks,motorcycle,0.0,No,Urban,10,29173.23057211937
273,33.0,4.8,Sunny,Low,1,Drinks,scooter,0.0,No,,11,29173.23057211937
274,30.0,4.7,Sunny,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,20,29173.23057211937
275,28.0,4.7,Sandstorms,Jam,2,Meal,scooter,0.0,No,Metropolitian,15,29172.09645655133
276,26.0,4.3,Cloudy,Medium,1,Buffet,scooter,1.0,No,Urban,31,29172.09645655133
277,32.0,4.7,Stormy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,26,29172.09645655133
278,28.0,4.8,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,37,29171.91833064746
279,28.0,4.7,Sunny,Low,1,Meal,motorcycle,0.0,No,Metropolitian,19,29171.91833064746
280,36.0,4.6,Windy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,29,29171.91833064746
281,21.0,4.0,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Urban,17,29171.91833064746
282,30.0,4.5,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,25,29171.91833064746
283,35.0,4.7,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,23,29171.91833064746
284,20.0,4.7,Windy,Jam,2,Meal,scooter,0.0,No,,27,29171.862073921544
285,37.0,4.5,Fog,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,18,29171.862073921544
286,31.0,4.7,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,30,29171.842785943416
287,,,,,3,Snack,scooter,1.0,No,Metropolitian,39,29171.842785943416
288,23.0,4.9,Stormy,Medium,2,Snack,scooter,0.0,No,Urban,20,29171.842785943416
289,32.0,4.6,Sunny,Medium,1,Drinks,scooter,1.0,No,Metropolitian,25,29171.842785943416
290,34.0,4.7,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,28,29170.322685753516
291,33.0,4.8,Sunny,Medium,1,Meal,scooter,1.0,No,Urban,25,29170.322685753516
292,32.0,4.8,Stormy,Jam,2,Drinks,scooter,0.0,No,Urban,28,29170.322685753516
293,,,Sunny,High,2,Buffet,electric_scooter,1.0,No,Metropolitian,16,29170.322685753516
294,30.0,4.8,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,28,29170.322685753516
295,27.0,4.6,Fog,High,2,Snack,motorcycle,1.0,No,Urban,21,29170.322685753516
296,27.0,5.0,Cloudy,Jam,2,Snack,motorcycle,0.0,No,Urban,24,29170.322685753516
297,33.0,4.8,Sunny,Medium,1,Buffet,scooter,1.0,No,Metropolitian,15,29170.100927281932
298,23.0,4.7,Sunny,Jam,2,Drinks,scooter,0.0,No,Metropolitian,12,29170.100927281932
299,25.0,5.0,Fog,Medium,1,Drinks,motorcycle,1.0,No,Urban,13,29170.100927281932
300,22.0,4.7,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,25,29170.100927281932
301,32.0,4.9,Stormy,Low,1,Snack,motorcycle,,No,Metropolitian,16,29170.100927281932
302,28.0,4.7,Windy,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,38,29168.683851465794
303,20.0,4.0,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23,29168.683851465794
304,34.0,4.6,Stormy,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,30,29168.683851465794
305,25.0,4.8,Stormy,Low,2,Drinks,scooter,0.0,No,Metropolitian,15,29168.683851465794
306,23.0,4.7,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,15,29168.540646741683
307,21.0,5.0,Sandstorms,Low,1,Snack,scooter,0.0,No,Metropolitian,15,29168.540646741683
308,24.0,4.8,Sandstorms,Medium,1,Snack,scooter,1.0,No,Urban,29,29168.540646741683
309,37.0,4.5,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,21,29168.540646741683
310,27.0,4.7,Sandstorms,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,15,29168.540646741683
311,23.0,4.9,Fog,Medium,1,Drinks,scooter,0.0,No,Metropolitian,34,29168.3352282143
312,29.0,4.8,Fog,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,17,29168.3352282143
313,27.0,4.8,Windy,Low,1,Buffet,scooter,0.0,No,Metropolitian,11,29168.3352282143
314,20.0,4.7,Windy,Low,1,Drinks,motorcycle,0.0,,Urban,13,29168.294739424975
315,21.0,5.0,Sunny,High,2,Drinks,scooter,1.0,No,Urban,14,29168.294739424975
316,,,,,3,Snack,electric_scooter,1.0,No,Metropolitian,29,29168.294739424975
317,23.0,4.7,Windy,Jam,2,Snack,scooter,0.0,No,Metropolitian,16,29168.11621354776
318,32.0,4.5,Fog,Low,1,Drinks,scooter,0.0,No,Urban,17,29167.970884285292
319,25.0,4.7,Stormy,High,1,Meal,motorcycle,,No,Urban,19,29167.970884285292
320,39.0,4.6,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,20,29167.970884285292
321,23.0,4.8,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21,29167.410998355124
322,22.0,4.6,Sandstorms,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,25,29167.410998355124
323,25.0,5.0,Stormy,High,1,Drinks,motorcycle,0.0,No,Urban,25,29167.410998355124
324,35.0,4.3,Sandstorms,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,32,29167.123469868326
325,33.0,4.1,Sandstorms,Jam,0,Buffet,motorcycle,0.0,Yes,Metropolitian,43,29167.123469868326
326,20.0,4.8,Stormy,High,2,Snack,scooter,0.0,No,Metropolitian,16,29167.123469868326
327,25.0,4.8,Sunny,High,1,Buffet,motorcycle,0.0,No,Urban,13,29166.77354190421
328,30.0,4.6,Windy,Low,1,Drinks,motorcycle,0.0,No,Urban,26,29166.77354190421
329,24.0,5.0,Sunny,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,19,29166.77354190421
330,24.0,4.8,Sunny,Low,1,Drinks,motorcycle,1.0,No,Urban,19,29165.482194090353
331,27.0,4.5,Windy,High,2,Snack,motorcycle,0.0,No,Metropolitian,10,29165.482194090353
332,27.0,4.7,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,28,29165.482194090353
333,35.0,5.0,Cloudy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,37,29165.482194090353
334,26.0,4.9,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,36,29165.482194090353
335,37.0,4.9,Cloudy,Low,1,Drinks,scooter,1.0,No,Metropolitian,19,29165.123818044103
336,37.0,4.7,Fog,Low,1,Snack,scooter,1.0,No,Metropolitian,19,29165.123818044103
337,33.0,4.9,Cloudy,Medium,0,Buffet,motorcycle,,No,Metropolitian,43,29165.123818044103
338,39.0,3.8,Windy,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,44,29165.123818044103
339,20.0,4.9,Windy,Low,1,Meal,scooter,0.0,No,Metropolitian,11,29165.123818044103
340,35.0,4.6,Cloudy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,29,29165.123818044103
341,34.0,4.0,Cloudy,High,2,Drinks,motorcycle,1.0,No,Metropolitian,32,29165.123818044103
342,25.0,4.4,Cloudy,Medium,2,Snack,scooter,1.0,No,Metropolitian,37,29165.123818044103
343,,,,,3,Meal,electric_scooter,1.0,Yes,Metropolitian,46,29164.49421696253
344,37.0,5.0,Fog,Medium,1,Meal,motorcycle,0.0,No,Urban,17,29164.49421696253
345,30.0,4.7,Sunny,Low,1,Snack,motorcycle,0.0,No,Urban,11,29164.49421696253
346,35.0,4.6,Stormy,Low,2,Snack,motorcycle,0.0,No,Metropolitian,18,29164.49421696253
347,21.0,4.7,Fog,Low,2,Drinks,scooter,0.0,No,Metropolitian,28,29164.34851953532
348,39.0,4.6,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,49,29164.34851953532
349,32.0,4.9,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23,29164.34851953532
350,31.0,4.7,Sandstorms,Jam,1,Meal,scooter,0.0,No,Metropolitian,30,29164.34851953532
351,39.0,4.8,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,36,29164.34851953532
352,29.0,4.7,Cloudy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,24,29163.69622655228
353,28.0,4.7,Stormy,High,2,Buffet,electric_scooter,0.0,No,Metropolitian,12,29163.69622655228
354,32.0,4.7,Sunny,Medium,2,Snack,scooter,1.0,No,Metropolitian,18,29163.69622655228
355,20.0,4.8,Stormy,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,22,29163.69622655228
356,20.0,3.5,Sunny,Jam,0,Buffet,motorcycle,3.0,Yes,Semi-Urban,50,29162.763663838552
357,25.0,4.8,Sandstorms,High,1,Meal,motorcycle,0.0,No,Metropolitian,22,29162.763663838552
358,32.0,4.9,Fog,Low,2,Buffet,scooter,1.0,No,Metropolitian,16,29162.763663838552
359,37.0,5.0,Windy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,29,29162.763663838552
360,31.0,4.1,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,41,29162.763663838552
361,29.0,4.6,Sunny,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,21,29162.692729277445
362,28.0,4.0,Fog,Jam,2,Meal,electric_scooter,,No,Urban,34,29162.692729277445
363,33.0,3.9,Windy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,34,29161.112025628303
364,26.0,5.0,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,23,29161.112025628303
365,23.0,4.7,Stormy,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,15,29161.112025628303
366,21.0,4.0,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,29161.062258268004
367,20.0,4.9,Sunny,Low,1,Drinks,scooter,0.0,No,Metropolitian,21,29161.062258268004
368,,,,,3,Snack,electric_scooter,0.0,No,Metropolitian,25,29161.062258268004
369,30.0,4.8,Stormy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,25,29161.062258268004
370,27.0,2.5,Sunny,Low,1,Meal,scooter,0.0,No,Metropolitian,39,29160.162422890615
371,34.0,4.5,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,28,29160.162422890615
372,22.0,4.9,Windy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,25,29160.162422890615
373,37.0,3.7,Cloudy,Low,2,Drinks,scooter,1.0,No,Metropolitian,34,29160.162422890615
374,24.0,4.1,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,29160.162422890615
375,20.0,4.8,Fog,Low,2,Buffet,motorcycle,1.0,No,Urban,14,29160.162422890615
376,33.0,5.0,Stormy,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,28,29160.16179045758
377,38.0,5.0,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,31,29160.16179045758
378,21.0,4.8,Cloudy,Medium,2,Drinks,motorcycle,2.0,No,Metropolitian,35,29160.16179045758
379,20.0,5.0,Cloudy,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,27,29160.16179045758
380,24.0,4.7,Cloudy,Low,1,Drinks,scooter,1.0,No,Urban,13,29159.781342575174
381,20.0,2.9,Sunny,Low,2,Snack,scooter,1.0,No,Metropolitian,34,29159.781342575174
382,38.0,4.8,Windy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,31,29159.781342575174
383,26.0,5.0,Sandstorms,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,19,29159.781342575174
384,34.0,5.0,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,Urban,20,29159.781342575174
385,28.0,4.9,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,20,29159.781342575174
386,23.0,5.0,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,24,29159.781342575174
387,,,Fog,Low,2,Drinks,electric_scooter,0.0,No,,22,29159.781342575174
388,36.0,4.8,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,25,29159.781342575174
389,34.0,4.8,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,22,29158.578396196826
390,32.0,4.7,Sunny,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,13,29158.578396196826
391,37.0,4.0,Cloudy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,48,29158.329255693647
392,30.0,4.6,Fog,Jam,0,Meal,motorcycle,3.0,Yes,Metropolitian,54,29158.329255693647
393,23.0,4.8,Sandstorms,High,1,Snack,scooter,1.0,No,Metropolitian,21,29158.329255693647
394,29.0,4.8,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22,29158.329255693647
395,30.0,4.7,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,40,29157.209994303954
396,35.0,4.3,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,34,29157.209994303954
397,24.0,4.8,Stormy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,20,29157.209994303954
398,36.0,4.3,Sandstorms,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,37,29157.209994303954
399,33.0,4.6,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,38,29157.209994303954
400,27.0,4.8,Sandstorms,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,27,29157.209994303954
401,33.0,4.7,Sandstorms,Medium,2,Meal,scooter,1.0,No,Metropolitian,25,29156.172094824524
402,22.0,4.6,Sunny,Medium,2,Drinks,scooter,0.0,No,Urban,16,29156.172094824524
403,34.0,4.7,Stormy,Jam,1,Drinks,scooter,1.0,No,Urban,28,29156.172094824524
404,21.0,4.7,Sandstorms,Jam,1,Drinks,motorcycle,0.0,No,Urban,22,29155.996001435695
405,36.0,4.8,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,30,29155.73587545468
406,27.0,4.7,Fog,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,41,29155.73587545468
407,25.0,4.7,Windy,Low,2,Drinks,scooter,0.0,No,Metropolitian,18,29155.73587545468
408,24.0,4.7,Fog,Jam,1,Meal,motorcycle,0.0,No,Urban,30,29155.73587545468
409,35.0,4.9,Sunny,Jam,1,Meal,scooter,1.0,No,Metropolitian,30,29155.73587545468
410,26.0,4.9,Sunny,Low,2,Buffet,scooter,0.0,No,Metropolitian,21,29154.640936349515
411,39.0,4.6,Sunny,Jam,0,Snack,motorcycle,1.0,No,Urban,20,29152.515264482514
412,35.0,4.3,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,33,29152.515264482514
413,34.0,4.8,Sunny,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,44,29152.515264482514
414,36.0,4.8,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,34,29152.515264482514
415,38.0,4.8,Fog,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,17,29152.515264482514
416,23.0,4.8,Windy,Medium,1,Drinks,scooter,1.0,No,Urban,26,29152.515264482514
417,,,,,3,Snack,scooter,1.0,No,Metropolitian,14,29152.466024265952
418,38.0,5.0,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,28,29152.466024265952
419,28.0,4.5,Sandstorms,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,27,29152.466024265952
420,36.0,5.0,Stormy,Low,1,Snack,scooter,1.0,No,Metropolitian,25,29152.466024265952
421,31.0,4.7,Windy,High,0,Snack,motorcycle,3.0,Yes,Semi-Urban,49,29152.42242759203
422,35.0,5.0,Cloudy,High,2,Meal,electric_scooter,1.0,No,Metropolitian,28,29152.42242759203
423,21.0,4.8,Sunny,Low,2,Drinks,scooter,1.0,No,Metropolitian,15,29152.42242759203
424,33.0,4.6,Sunny,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,19,29152.42242759203
425,22.0,4.5,Windy,High,2,Meal,scooter,1.0,No,Metropolitian,20,29152.42242759203
426,29.0,4.7,Stormy,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,18,29152.42242759203
427,39.0,4.4,Stormy,Medium,0,Snack,motorcycle,1.0,No,Urban,38,29152.42242759203
428,38.0,4.6,Cloudy,Low,1,Meal,scooter,1.0,No,Urban,30,29151.795882086608
429,25.0,4.2,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,38,29151.795882086608
430,27.0,4.8,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,22,29151.795882086608
431,32.0,4.6,Fog,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,40,29151.67094114577
432,25.0,5.0,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22,29151.67094114577
433,35.0,4.9,Sandstorms,Low,1,Snack,scooter,1.0,No,Urban,25,29151.67094114577
434,21.0,4.7,Stormy,Low,2,Meal,motorcycle,1.0,No,Urban,17,29151.67094114577
435,20.0,5.0,Cloudy,High,2,Buffet,electric_scooter,0.0,No,Metropolitian,22,29151.250452943506
436,32.0,4.7,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,38,29150.556558943776
437,26.0,4.9,Windy,Low,1,Buffet,motorcycle,0.0,No,Urban,17,29150.556558943776
438,22.0,4.7,Sandstorms,Jam,1,Snack,scooter,0.0,No,Metropolitian,16,29149.947337833484
439,30.0,4.9,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,29,29149.947337833484
440,38.0,4.7,Stormy,Low,1,Drinks,motorcycle,1.0,No,Urban,26,29149.947337833484
441,25.0,4.9,Sunny,Low,2,Snack,motorcycle,0.0,No,Metropolitian,20,29149.183975584223
442,23.0,4.6,Cloudy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,35,29149.183975584223
443,33.0,4.1,Stormy,Jam,0,Drinks,motorcycle,3.0,No,Metropolitian,54,29149.183975584223
444,30.0,4.3,Stormy,Jam,1,Drinks,motorcycle,,No,,32,29148.258016777567
445,39.0,4.8,Windy,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,34,29148.1794727912
446,20.0,4.7,Sandstorms,Low,1,Drinks,scooter,0.0,No,Metropolitian,15,29148.1794727912
447,35.0,4.7,Fog,High,1,Meal,scooter,1.0,No,Urban,27,29148.1794727912
448,21.0,5.0,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Metropolitian,16,29148.1794727912
449,25.0,4.6,Stormy,Jam,1,Buffet,scooter,0.0,No,,22,29147.531017001504
450,23.0,4.7,Windy,Jam,1,Meal,motorcycle,0.0,No,,19,29147.531017001504
451,28.0,4.3,Fog,Medium,2,Buffet,scooter,2.0,No,Metropolitian,33,29147.531017001504
452,34.0,4.6,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,29,29146.007695008182
453,37.0,4.6,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,27,29146.007695008182
454,25.0,4.6,Sunny,Jam,2,Meal,scooter,0.0,No,Metropolitian,19,29146.007695008182
455,38.0,4.8,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,23,29146.007695008182
456,38.0,4.3,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,35,29146.007695008182
457,32.0,4.9,Fog,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,39,29146.007695008182
458,32.0,4.8,Fog,Jam,1,Snack,motorcycle,1.0,Yes,Urban,43,29143.887044456074
459,27.0,4.8,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,11,29143.887044456074
460,27.0,4.6,Stormy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,29,29143.887044456074
461,38.0,4.8,Fog,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,15,29143.752519488058
462,29.0,4.8,Cloudy,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,10,29143.752519488058
463,28.0,4.8,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Urban,26,29143.752519488058
464,38.0,4.8,Fog,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,17,29143.752519488058
465,25.0,5.0,Fog,Low,1,Meal,motorcycle,0.0,,Metropolitian,13,29143.752519488058
466,27.0,4.9,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Urban,12,29142.75477867896
467,27.0,4.8,Cloudy,Jam,2,Meal,scooter,2.0,No,Metropolitian,36,29142.617921835845
468,35.0,5.0,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,16,29142.445012221644
469,31.0,4.8,Sunny,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,10,29142.445012221644
470,,,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,27,29142.445012221644
471,21.0,4.9,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,34,29142.445012221644
472,34.0,4.8,Sunny,High,1,Buffet,scooter,1.0,No,Metropolitian,20,29142.445012221644
473,27.0,4.8,Windy,Low,2,Snack,scooter,0.0,,Urban,10,29142.314134396074
474,20.0,4.7,Cloudy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,26,29142.314134396074
475,24.0,4.9,Sunny,Jam,2,Snack,scooter,1.0,No,Urban,22,29142.314134396074
476,37.0,4.6,Stormy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,41,29141.85123870074
477,31.0,5.0,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,20,29141.85123870074
478,28.0,4.7,Stormy,Jam,1,Buffet,motorcycle,0.0,No,Urban,24,29141.85123870074
479,23.0,4.9,Windy,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,25,29141.85123870074
480,26.0,4.7,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,18,29141.85123870074
481,34.0,4.7,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,18,29141.419327217893
482,35.0,4.7,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,27,29141.419327217893
483,22.0,4.7,Stormy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,22,29141.419327217893
484,20.0,4.5,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,18,29140.719028046256
485,39.0,4.6,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,41,29140.719028046256
486,32.0,5.0,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,15,29140.719028046256
487,36.0,5.0,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,10,29140.719028046256
488,38.0,4.2,Stormy,High,0,Meal,motorcycle,1.0,No,Metropolitian,40,29140.719028046256
489,27.0,4.7,Windy,Medium,1,Buffet,motorcycle,1.0,No,Urban,26,29139.404726243487
490,23.0,4.6,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Urban,24,29138.035226591845
491,21.0,4.6,Sandstorms,High,2,Buffet,scooter,1.0,No,Urban,22,29138.035226591845
492,24.0,5.0,Stormy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,23,29138.035226591845
493,39.0,4.9,Cloudy,Medium,1,Drinks,motorcycle,1.0,No,Urban,18,29138.035226591845
494,24.0,4.9,Fog,Low,0,Meal,motorcycle,,No,,17,29137.7758386109
495,20.0,3.2,Sunny,Low,2,Meal,scooter,1.0,No,Urban,34,29137.7758386109
496,,,Windy,Medium,2,Buffet,motorcycle,1.0,No,Urban,27,29137.7758386109
497,24.0,4.6,Fog,High,2,Snack,scooter,1.0,No,,20,29137.7758386109
498,30.0,4.9,Stormy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,20,29137.7758386109
499,22.0,4.9,Stormy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,27,29135.33902668053
500,37.0,4.3,Cloudy,Jam,1,Drinks,motorcycle,3.0,No,Metropolitian,49,29135.33902668053
501,30.0,4.7,Sandstorms,Medium,2,Meal,scooter,1.0,No,Metropolitian,21,29135.33902668053
502,30.0,4.7,Sunny,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,22,29135.33902668053
503,29.0,4.7,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,30,29135.33902668053
504,32.0,4.2,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,33,29135.33902668053
505,39.0,4.2,Cloudy,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,32,29135.33902668053
506,26.0,4.6,Sandstorms,Medium,1,Drinks,scooter,0.0,No,Metropolitian,24,29135.167176986695
507,37.0,4.9,Sunny,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,27,29135.167176986695
508,31.0,4.6,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,26,29135.167176986695
509,29.0,4.9,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,20,29135.167176986695
510,28.0,4.2,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Urban,31,29135.167176986695
511,29.0,4.7,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,27,29134.992890231035
512,28.0,4.6,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Urban,10,29134.992890231035
513,20.0,5.0,Cloudy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,38,29134.992890231035
514,21.0,4.7,Windy,Low,2,Drinks,motorcycle,0.0,No,Urban,11,29133.876438421885
515,31.0,4.6,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,33,29133.876438421885
516,22.0,4.9,Fog,Jam,1,Buffet,scooter,1.0,No,Metropolitian,35,29133.876438421885
517,25.0,4.8,Sandstorms,Low,2,Snack,scooter,1.0,No,Metropolitian,15,29133.74401402377
518,32.0,4.7,Fog,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,45,29133.74401402377
519,21.0,4.3,Fog,Medium,2,Meal,electric_scooter,0.0,No,Metropolitian,38,29133.74401402377
520,39.0,4.1,Sandstorms,High,1,Meal,scooter,1.0,No,Metropolitian,34,29132.261855426674
521,36.0,3.3,Sunny,Low,0,Meal,motorcycle,2.0,No,Metropolitian,34,29132.261855426674
522,25.0,4.5,Fog,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,32,29132.261855426674
523,28.0,4.9,Stormy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,12,29132.106588847946
524,23.0,4.6,Stormy,Low,2,Meal,motorcycle,0.0,No,Metropolitian,11,29132.106588847946
525,33.0,4.9,Sunny,Jam,2,Snack,scooter,,No,Metropolitian,18,29132.106588847946
526,30.0,4.6,Sunny,High,0,Buffet,motorcycle,1.0,No,Metropolitian,20,29132.106588847946
527,30.0,4.9,Stormy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,23,29132.106588847946
528,23.0,4.9,Sunny,Low,0,Drinks,motorcycle,1.0,No,Urban,29,29131.931712556827
